movie_id	user_id	sentiment	review
244	87	1	Cette série est absolument géniale, et elle le doit beaucoup à Hugh Laurie qui campe un Dr House génial, insupportable, attachant, insultant et qu'on adore. Je viens de regarder la 3ème saison et celle ci se recentre un peu plus sur les personnages avec des rebondissements tres fréquents, ce qui donne une nouvelle dimension a cette série et lui promets, j'éspère, encore de nombreuses années de production.
577	325	0	et oui je suis désolée mais le manque de profondeur (enfin on se comprend) de cette série me fait régresser intellectuellement à chaque fois que je regarde un épisode. Qui aurait cru qu'on ferait un "sex and the city" version mec. Toutes les réflexions existentielles à savoir quel cul à défoncer choisir, ne m'ont pas ému. Etrange, hein? La comparaison qu'on a pu faire avec d'autres séries (telles que "dexter") sur le fait qu'elle soit bien plus politiquement incorrect m'ont blessé. Parlé sans arrêt de sexe n'est pas un truc de pseudo-rebelles, je le situerai plus dans la catégorie "beauf attitude". De plus l'esprit bourgeois qu'a la série me fait penser à un soap et pas besoin d'en dire plus pour signifier le fait que je n'aime pas "nip/tuck"
563	46	1	salut à tous je tenai juste à dire que newport beach est vraiment une série excellente,surtout tres prenante j'en suis au debut de la saison 4 et j'ai devoré les 3 autres saison en à peine 1 mois! Juste j'ai été un peu déçu par l'issue tragique de la saison 3 mais on ne peut pas en vouloir à josh schwartz qui à voulu touché d'avantage son public avec la mort d'un des perso principal et d'ailleurs sa ne m'etonnerai pas que sa soit une des raisons pour laquelle la saison 4 a moins bien marché.Pour finir j'invite toutes les personnes encore hésitante à suivre cette série à se lancer car vraiment vous n'allez pas etre déscus.
222	342	0	Mouais, série tres bien faite et faussement subversive. rien a voir avec un House ou un Nip-Tuck, on est là dans le politiquement correct!! Si si..Une serie sur un hannibal Lecter ou un amreican psycho ok, mais là on est simplement dans un inspecteur harry déjanté. le scénario justifie tous ses crimes sous le couvert de l'auto-défense et de la peine de mort "qui devrait " être appliqué a des criminels qui passent entre les mailles du filet..mais heureusement notre Dexter est là pour pallier au système et permettre aux bons américains de dormir tranquille.A sa facon bien sur, mais dans le fond, il fait ce que rêvent de faire des milliers d'américains, ceux qu'on voit dans les milices privées, ceux qui, en bons citoyens, chassent les clandés au frontières, M-16 au poing. Bref, cette serie, comme 24h chrono, pue, mais pas a cause de ses images chocs ou de la personnalité psychotique de dexter, mais a cause d'une idéologie puante...
488	35	1	une série très bien faite. et pour une fois je suis d'accord avec les critiques TV (c'est tellement rare que ça mérite d'être souligné). une série qui sans a su être assez originale. 6 épisodes donc il y a moins de chances d'être lassé. cependant, j'ai eu un peu de mal à suivre: qui était méchant, qui ne l'était pas? bref toute cette histoire autour d'une clef que tout le monde veut, soit pour son intérêt, soit pour la détruire. et puis la fin était un peu bizarre. mais bon, cette série se laisser suivre. personnellement j'attendait la suite avec impatience.
277	277	0	On a trouvé un cheveu sur le lieu du meurtre, c'est le meme adn que celui du cheveu dans une maison a 100KM de la ou il y a eu un autre meurtre, d'apres les eclaboussures de sang on sait que le meurtrier avait un couteau. On trouve un couteau dans une poubelle avec de sang dessus le meme que celui des victimes, on releve des empruntes sur le couteau on les analyses et paf on a notre criminel ! Wow genial non ? (si c'est pas sa c'est un viol avec du sperme restant sur le drap qui correspond avec celui de l'année derniere, les femmes etant mannequins on farfouille parmis l'agence et hop la coincé le violeur) Bref UNE DAUBE!
488	62	0	Vraiment l'idée est pas mal .. mais la série ne vaut rien .. incoherence .. aucune logique ... bref passez votre chemin
277	101	1	Certainement l'une des seules bonnes séries passant en ce moment puisqu'elle n'a aucun des défauts de tous ces résidus de fosse sceptique dont on nous bombarde à longueur de journée et de soirée : on peut suivre chaque épisode séparément et l'importance accordée aux coucheries des membres de l'équipe est quasi-nulle (triple ouf, ce n'est pas un condensé des Feux de l'amour et de Hercule Poirot). Il s'agit d'une vraie série policière mais tout à fait originale nous faisant découvrir la police scientifique (avec une rigueur dont on peut parfois douter mais trop de rigueur éventerait sans doute l'intérêt des enquêtes). Tout ceci ne justifierait pas une telle note si "Les experts" ne possédait pas d'autres qualités rares. Les acteurs sont particulièrement bons et quel plaisir de retrouver William Petersen. L'équipe est plus attachante que celle des experts Miami. C'est aussi une des rares séries à ne pas être montée comme un kaléidoscope tourné à la vitesse d'un TGV, bref à bénéficier d'une réalisation correcte. L'intérêt des intrigues est toujours très grand. Enfin les musiques sont généralement bien choisies. Cette série se déguste comme un verre de vin au milieu de verres de vinaigre... mais sans modération!
229	45	0	J'ai lu dans les critiques précédentes qu'il fallait passer le cap des 4 premiers épisodes pour apprécier cette série. Terminer le premier a été suffisamment douloureux pour moi alors non merci... Qu'en dire... Dirt se veux être une critique du monde de la presse people, mais je ne vois qu'une succession de clichés servis par une Courteney Cox Botoxée et des seconds rôles insipides...
222	204	1	Du sang neuf dans le monde des séries de premier ordre. Plus humain qu'il ne le dit le gentil Dexter doit faire preuve d'un grand sang-froid lorsqu'il s'adonne à ses pulsions de mort mais le fait marquant de ce personnage hors norme est sa simulation constante des émotions humaines. On entre pas dans la tête d'un serial killer mais dans celle d'un homme seul qui tant bien que mal essaye de s'intégrer à un monde qui lui est étranger. Petite remarque qui peut vous sauver la vie : bien qu'il soit en fait un gentil toutou, il est tout de même préférable de garder ses distances !
222	150	1	Etonnant, détonant, troublant et déconcertant voilà les quatres adjectifs que j'associe à cette série. Axé sur le personnage central de Dexter, on rentre dans sa peau, on comprend ses manières de penser en s'immiscent dans sa tête et on s'étonne d'apprécié ce "gentil" garçon qui n'en ai pas vraiment un. Sous une ambiance torride on frémit avec lui et on vit ses craintes et ses angoisses d'être découvert. Fabuleusement interprété j'attends la saison 2 avec impatience. Va- til s'humaniser et arrivera t il à gardé son secret intact.Peut être devra t-il mettre son identité à jour à cause du Tueur de Glace... Suspens
577	172	1	Non seulement cette serie parle d'esthétisme, mais aussi elle est esthétiquement remarquable du point de vue artistique. Nip/Tuck nous fait rire, nous fait réagir, nous émeut et surtout nous provoque. Nip/Tuck est à mon sens une belle caricature de la société actuelle.
235	10	1	Fan de la premiere heure, je regrette juste les effets spéciaux qui ne sont pas crédibles
222	193	1	une série vraiment pas comme les autres, le héros qui ne recent rien, et qui est un criminel je trouve ca génial, pour une fois un anti-héro justement dans une série ca fait plaisir!
619	47	0	Dommage que l'on ne puisse pas mettre des moins 2 étoiles car cette série est vraiment trop nulle. Les acteurs sont convaincants comme des tortues de mer, l'histoire... Elle me rappelle une série espagnole... Trop nulle, zappez de suite cette série!
563	217	0	Une entrée en fanfare avec une superbe saison 1...mais alors quelle décrépitude depuis...c'est très très dommage!
577	235	1	Superbe serie qui mèle humour, science, chirurgie( donc médecine), fais divers, et une grande réflexion sur la vie. Avec toujours des rebondissements, on ne se lasse pas! Pourvu que ça dure!
222	247	1	Avec Heroes LA revelation de l'année 2006. A voir absolument.
108	3	1	Très Bonne serie qui se demarque bien des autres série du genre les experts et tout, les personnages sont attachant et les scenarios sont captivant et il y a de l humour aussi. cette série a tout les ingrédients pour réussir.
277	278	0	cette série ne vaut pas le coup ..elle est d'une nullité incroyable . Toute la serie ne veut absolument rien dire, sa ne rime a rien autant ce mette les cordier juge et flic ou julie lescau a ce rythme .. nul
277	270	0	Bonne serie policiere mais apres tant d'épisodes ils ont du mal a se renouveler.
277	89	1	Episodes 24 et 25: Quentin Tarantino signe ici les deux meilleurs épisodes de la série. Le réalisateur arrive à apporter son style à la série qui s'en trouve énormément améliorée: (1) les épisodes ont l'air de vrais films: les effets de caméra sont plus élaborés (on a par exemple, un travelling circulaire comme dans "Reservoir dogs"), tout comme les raccords. (2)Le scénario (de Tarantino bien sûr) est génial: les personnages trouvent tout leur volume dans ces deux épisodes, le piège est exquis, on retrouve les fameux dialogues qui partent dans tous les sens, l'humour (voire l'excellente scène de l'autopsie) et on a un suspense énorme. (3) Côté acteur, ils se surpassent tous, dirigés par un réalisateur qui a déjà travaillé avec Keitel, Jackson, Travolta, Willis, Buscemi... On peut aussi apercevoir dans les épisodes un certain Tony Curtis et un certain John Saxon. Bref du pur Tarantino qui nous plonge dans son univers à la fois noir, gore, comique et explosif.
563	156	1	Cette série m'a surpris! Je m'attendais à quelque chose de la même trempe qu'Amour Gloire et Beauté ou Les Feux de l'Amour, mais ce n'est pas du tout ça! D'accord la situation des personnages est "un peu" la même, c'est à dire qu'à la base, ils vivent aisément pour la plupart! Mais la psychologie de certains personnages et le charisme d'autres rend très bien! De plus l'histoire en général est captivante!
183	22	1	Quel bonheur de voir cette série ! Même si le scénario est pratiquement identique à chaque fois, c'est assez drôle de découvrir à chaque épisode dans quelle époque il va se retrouver et dans quel personnage. Al est très bien joué en tant que personnage clé de la série. A noter: la musique du générique est super. A voir.
